INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:45 metrics.py:218] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 162.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:50 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 282.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:36:55 metrics.py:218] Avg prompt throughput: 218.6 tokens/s, Avg generation throughput: 124.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:00 metrics.py:218] Avg prompt throughput: 649.9 tokens/s, Avg generation throughput: 138.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:05 metrics.py:218] Avg prompt throughput: 434.6 tokens/s, Avg generation throughput: 140.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:10 metrics.py:218] Avg prompt throughput: 439.4 tokens/s, Avg generation throughput: 89.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:15 metrics.py:218] Avg prompt throughput: 107.6 tokens/s, Avg generation throughput: 88.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:20 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 120.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:25 metrics.py:218] Avg prompt throughput: 650.2 tokens/s, Avg generation throughput: 128.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:31 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 47.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:36 metrics.py:218] Avg prompt throughput: 345.4 tokens/s, Avg generation throughput: 89.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:41 metrics.py:218] Avg prompt throughput: 227.9 tokens/s, Avg generation throughput: 280.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:46 metrics.py:218] Avg prompt throughput: 658.0 tokens/s, Avg generation throughput: 212.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:51 metrics.py:218] Avg prompt throughput: 978.6 tokens/s, Avg generation throughput: 201.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:37:56 metrics.py:218] Avg prompt throughput: 116.6 tokens/s, Avg generation throughput: 237.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:01 metrics.py:218] Avg prompt throughput: 340.7 tokens/s, Avg generation throughput: 242.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:06 metrics.py:218] Avg prompt throughput: 223.9 tokens/s, Avg generation throughput: 135.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:11 metrics.py:218] Avg prompt throughput: 443.1 tokens/s, Avg generation throughput: 130.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:16 metrics.py:218] Avg prompt throughput: 236.8 tokens/s, Avg generation throughput: 140.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:21 metrics.py:218] Avg prompt throughput: 232.8 tokens/s, Avg generation throughput: 196.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:26 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 218.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:31 metrics.py:218] Avg prompt throughput: 232.5 tokens/s, Avg generation throughput: 135.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:36 metrics.py:218] Avg prompt throughput: 217.0 tokens/s, Avg generation throughput: 211.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:41 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 52.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:46 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 128.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:51 metrics.py:218] Avg prompt throughput: 327.4 tokens/s, Avg generation throughput: 81.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:38:56 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 146.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:01 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 127.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:06 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 81.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:11 metrics.py:218] Avg prompt throughput: 233.1 tokens/s, Avg generation throughput: 125.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:16 metrics.py:218] Avg prompt throughput: 344.3 tokens/s, Avg generation throughput: 199.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:21 metrics.py:218] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 123.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:26 metrics.py:218] Avg prompt throughput: 443.2 tokens/s, Avg generation throughput: 149.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:31 metrics.py:218] Avg prompt throughput: 327.4 tokens/s, Avg generation throughput: 92.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:36 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 65.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:41 metrics.py:218] Avg prompt throughput: 324.6 tokens/s, Avg generation throughput: 89.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:46 metrics.py:218] Avg prompt throughput: 223.8 tokens/s, Avg generation throughput: 53.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:51 metrics.py:218] Avg prompt throughput: 331.4 tokens/s, Avg generation throughput: 98.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:39:56 metrics.py:218] Avg prompt throughput: 322.4 tokens/s, Avg generation throughput: 113.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:01 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 54.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:06 metrics.py:218] Avg prompt throughput: 215.2 tokens/s, Avg generation throughput: 79.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:11 metrics.py:218] Avg prompt throughput: 215.1 tokens/s, Avg generation throughput: 30.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:16 metrics.py:218] Avg prompt throughput: 219.7 tokens/s, Avg generation throughput: 4.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:21 metrics.py:218] Avg prompt throughput: 541.9 tokens/s, Avg generation throughput: 81.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:26 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 153.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:31 metrics.py:218] Avg prompt throughput: 547.5 tokens/s, Avg generation throughput: 205.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:36 metrics.py:218] Avg prompt throughput: 439.6 tokens/s, Avg generation throughput: 150.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:41 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 66.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:46 metrics.py:218] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 42.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:51 metrics.py:218] Avg prompt throughput: 448.0 tokens/s, Avg generation throughput: 165.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:40:56 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 192.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:01 metrics.py:218] Avg prompt throughput: 224.2 tokens/s, Avg generation throughput: 165.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:06 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 82.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:11 metrics.py:218] Avg prompt throughput: 444.1 tokens/s, Avg generation throughput: 200.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:16 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 135.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:21 metrics.py:218] Avg prompt throughput: 124.9 tokens/s, Avg generation throughput: 136.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:26 metrics.py:218] Avg prompt throughput: 438.5 tokens/s, Avg generation throughput: 164.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:31 metrics.py:218] Avg prompt throughput: 344.7 tokens/s, Avg generation throughput: 158.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:36 metrics.py:218] Avg prompt throughput: 550.1 tokens/s, Avg generation throughput: 151.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:41 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 141.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:46 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 154.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:51 metrics.py:218] Avg prompt throughput: 228.2 tokens/s, Avg generation throughput: 220.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:41:56 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 195.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:01 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 162.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:06 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 157.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:11 metrics.py:218] Avg prompt throughput: 332.1 tokens/s, Avg generation throughput: 138.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:16 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 191.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:21 metrics.py:218] Avg prompt throughput: 434.0 tokens/s, Avg generation throughput: 122.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:26 metrics.py:218] Avg prompt throughput: 224.0 tokens/s, Avg generation throughput: 119.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:31 metrics.py:218] Avg prompt throughput: 537.7 tokens/s, Avg generation throughput: 101.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:36 metrics.py:218] Avg prompt throughput: 250.7 tokens/s, Avg generation throughput: 241.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:41 metrics.py:218] Avg prompt throughput: 107.7 tokens/s, Avg generation throughput: 289.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:46 metrics.py:218] Avg prompt throughput: 434.8 tokens/s, Avg generation throughput: 72.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:51 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 104.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:42:56 metrics.py:218] Avg prompt throughput: 336.0 tokens/s, Avg generation throughput: 139.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:01 metrics.py:218] Avg prompt throughput: 116.6 tokens/s, Avg generation throughput: 95.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:06 metrics.py:218] Avg prompt throughput: 443.2 tokens/s, Avg generation throughput: 119.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:11 metrics.py:218] Avg prompt throughput: 219.5 tokens/s, Avg generation throughput: 95.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:16 metrics.py:218] Avg prompt throughput: 461.6 tokens/s, Avg generation throughput: 266.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:21 metrics.py:218] Avg prompt throughput: 121.0 tokens/s, Avg generation throughput: 187.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:26 metrics.py:218] Avg prompt throughput: 224.2 tokens/s, Avg generation throughput: 129.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:31 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 84.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:36 metrics.py:218] Avg prompt throughput: 443.6 tokens/s, Avg generation throughput: 174.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:41 metrics.py:218] Avg prompt throughput: 344.2 tokens/s, Avg generation throughput: 234.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:46 metrics.py:218] Avg prompt throughput: 335.6 tokens/s, Avg generation throughput: 142.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:51 metrics.py:218] Avg prompt throughput: 542.1 tokens/s, Avg generation throughput: 119.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:43:57 metrics.py:218] Avg prompt throughput: 542.7 tokens/s, Avg generation throughput: 117.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:02 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 117.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:07 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 165.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:12 metrics.py:218] Avg prompt throughput: 655.5 tokens/s, Avg generation throughput: 79.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:17 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 117.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:22 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 45.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:27 metrics.py:218] Avg prompt throughput: 236.9 tokens/s, Avg generation throughput: 219.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:32 metrics.py:218] Avg prompt throughput: 215.4 tokens/s, Avg generation throughput: 121.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:37 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 26.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:42 metrics.py:218] Avg prompt throughput: 555.6 tokens/s, Avg generation throughput: 71.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:47 metrics.py:218] Avg prompt throughput: 434.5 tokens/s, Avg generation throughput: 187.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:52 metrics.py:218] Avg prompt throughput: 448.6 tokens/s, Avg generation throughput: 179.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:44:57 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 137.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:02 metrics.py:218] Avg prompt throughput: 331.4 tokens/s, Avg generation throughput: 69.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:07 metrics.py:218] Avg prompt throughput: 439.3 tokens/s, Avg generation throughput: 203.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:12 metrics.py:218] Avg prompt throughput: 327.7 tokens/s, Avg generation throughput: 105.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
