INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:04 metrics.py:218] Avg prompt throughput: 1550.6 tokens/s, Avg generation throughput: 1028.5 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:10 metrics.py:218] Avg prompt throughput: 1719.2 tokens/s, Avg generation throughput: 732.0 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:15 metrics.py:218] Avg prompt throughput: 1870.0 tokens/s, Avg generation throughput: 705.2 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:20 metrics.py:218] Avg prompt throughput: 1986.0 tokens/s, Avg generation throughput: 710.2 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:25 metrics.py:218] Avg prompt throughput: 2188.5 tokens/s, Avg generation throughput: 604.2 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:30 metrics.py:218] Avg prompt throughput: 1732.9 tokens/s, Avg generation throughput: 722.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:35 metrics.py:218] Avg prompt throughput: 1189.8 tokens/s, Avg generation throughput: 798.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:40 metrics.py:218] Avg prompt throughput: 1228.4 tokens/s, Avg generation throughput: 609.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:45 metrics.py:218] Avg prompt throughput: 2472.0 tokens/s, Avg generation throughput: 293.0 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:50 metrics.py:218] Avg prompt throughput: 2229.6 tokens/s, Avg generation throughput: 587.2 tokens/s, Running: 48 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:38:55 metrics.py:218] Avg prompt throughput: 2300.4 tokens/s, Avg generation throughput: 732.6 tokens/s, Running: 62 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:00 metrics.py:218] Avg prompt throughput: 1566.5 tokens/s, Avg generation throughput: 964.4 tokens/s, Running: 70 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:05 metrics.py:218] Avg prompt throughput: 2796.0 tokens/s, Avg generation throughput: 509.7 tokens/s, Running: 88 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:10 metrics.py:218] Avg prompt throughput: 1246.8 tokens/s, Avg generation throughput: 996.9 tokens/s, Running: 80 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:15 metrics.py:218] Avg prompt throughput: 1121.9 tokens/s, Avg generation throughput: 1245.6 tokens/s, Running: 66 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:20 metrics.py:218] Avg prompt throughput: 1660.8 tokens/s, Avg generation throughput: 938.1 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:25 metrics.py:218] Avg prompt throughput: 2812.3 tokens/s, Avg generation throughput: 523.8 tokens/s, Running: 69 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:30 metrics.py:218] Avg prompt throughput: 2390.8 tokens/s, Avg generation throughput: 655.6 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:35 metrics.py:218] Avg prompt throughput: 1812.0 tokens/s, Avg generation throughput: 872.0 tokens/s, Running: 61 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:40 metrics.py:218] Avg prompt throughput: 1559.1 tokens/s, Avg generation throughput: 1001.4 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:45 metrics.py:218] Avg prompt throughput: 1319.5 tokens/s, Avg generation throughput: 926.2 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:50 metrics.py:218] Avg prompt throughput: 1863.2 tokens/s, Avg generation throughput: 707.8 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:39:55 metrics.py:218] Avg prompt throughput: 1890.3 tokens/s, Avg generation throughput: 726.5 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:00 metrics.py:218] Avg prompt throughput: 1678.2 tokens/s, Avg generation throughput: 864.6 tokens/s, Running: 55 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:05 metrics.py:218] Avg prompt throughput: 1649.3 tokens/s, Avg generation throughput: 797.6 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:11 metrics.py:218] Avg prompt throughput: 1442.2 tokens/s, Avg generation throughput: 924.6 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:16 metrics.py:218] Avg prompt throughput: 1711.4 tokens/s, Avg generation throughput: 676.2 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:21 metrics.py:218] Avg prompt throughput: 1661.3 tokens/s, Avg generation throughput: 764.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:26 metrics.py:218] Avg prompt throughput: 802.0 tokens/s, Avg generation throughput: 800.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:31 metrics.py:218] Avg prompt throughput: 1990.8 tokens/s, Avg generation throughput: 641.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:36 metrics.py:218] Avg prompt throughput: 1747.7 tokens/s, Avg generation throughput: 645.5 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:41 metrics.py:218] Avg prompt throughput: 1732.4 tokens/s, Avg generation throughput: 767.1 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:46 metrics.py:218] Avg prompt throughput: 2427.9 tokens/s, Avg generation throughput: 459.6 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 36.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:51 metrics.py:218] Avg prompt throughput: 913.3 tokens/s, Avg generation throughput: 1113.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:40:56 metrics.py:218] Avg prompt throughput: 1666.4 tokens/s, Avg generation throughput: 683.4 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:01 metrics.py:218] Avg prompt throughput: 1785.2 tokens/s, Avg generation throughput: 782.9 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:06 metrics.py:218] Avg prompt throughput: 1430.7 tokens/s, Avg generation throughput: 835.6 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:11 metrics.py:218] Avg prompt throughput: 1756.0 tokens/s, Avg generation throughput: 683.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:16 metrics.py:218] Avg prompt throughput: 1116.1 tokens/s, Avg generation throughput: 738.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:21 metrics.py:218] Avg prompt throughput: 1345.0 tokens/s, Avg generation throughput: 529.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:26 metrics.py:218] Avg prompt throughput: 1443.4 tokens/s, Avg generation throughput: 698.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:31 metrics.py:218] Avg prompt throughput: 913.0 tokens/s, Avg generation throughput: 876.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:36 metrics.py:218] Avg prompt throughput: 1427.0 tokens/s, Avg generation throughput: 569.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:41 metrics.py:218] Avg prompt throughput: 1228.5 tokens/s, Avg generation throughput: 511.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:46 metrics.py:218] Avg prompt throughput: 1864.8 tokens/s, Avg generation throughput: 473.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:51 metrics.py:218] Avg prompt throughput: 1101.3 tokens/s, Avg generation throughput: 569.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:41:56 metrics.py:218] Avg prompt throughput: 909.9 tokens/s, Avg generation throughput: 497.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:01 metrics.py:218] Avg prompt throughput: 982.3 tokens/s, Avg generation throughput: 520.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:06 metrics.py:218] Avg prompt throughput: 1145.2 tokens/s, Avg generation throughput: 612.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:11 metrics.py:218] Avg prompt throughput: 1342.8 tokens/s, Avg generation throughput: 615.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:16 metrics.py:218] Avg prompt throughput: 1464.6 tokens/s, Avg generation throughput: 759.8 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:21 metrics.py:218] Avg prompt throughput: 932.6 tokens/s, Avg generation throughput: 925.8 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:26 metrics.py:218] Avg prompt throughput: 1097.4 tokens/s, Avg generation throughput: 837.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:31 metrics.py:218] Avg prompt throughput: 1909.6 tokens/s, Avg generation throughput: 599.9 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:36 metrics.py:218] Avg prompt throughput: 1223.2 tokens/s, Avg generation throughput: 932.2 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:42 metrics.py:218] Avg prompt throughput: 891.4 tokens/s, Avg generation throughput: 1021.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:47 metrics.py:218] Avg prompt throughput: 1018.6 tokens/s, Avg generation throughput: 617.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:52 metrics.py:218] Avg prompt throughput: 1218.0 tokens/s, Avg generation throughput: 423.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:42:57 metrics.py:218] Avg prompt throughput: 1659.2 tokens/s, Avg generation throughput: 447.1 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:02 metrics.py:218] Avg prompt throughput: 1983.2 tokens/s, Avg generation throughput: 486.2 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:07 metrics.py:218] Avg prompt throughput: 691.2 tokens/s, Avg generation throughput: 1051.1 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:12 metrics.py:218] Avg prompt throughput: 1557.0 tokens/s, Avg generation throughput: 707.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:17 metrics.py:218] Avg prompt throughput: 1415.9 tokens/s, Avg generation throughput: 771.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:22 metrics.py:218] Avg prompt throughput: 1463.8 tokens/s, Avg generation throughput: 603.9 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:27 metrics.py:218] Avg prompt throughput: 1758.7 tokens/s, Avg generation throughput: 778.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:32 metrics.py:218] Avg prompt throughput: 1128.8 tokens/s, Avg generation throughput: 744.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:37 metrics.py:218] Avg prompt throughput: 1216.3 tokens/s, Avg generation throughput: 677.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:42 metrics.py:218] Avg prompt throughput: 1244.4 tokens/s, Avg generation throughput: 678.4 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:47 metrics.py:218] Avg prompt throughput: 1494.9 tokens/s, Avg generation throughput: 473.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:52 metrics.py:218] Avg prompt throughput: 1923.7 tokens/s, Avg generation throughput: 544.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:43:57 metrics.py:218] Avg prompt throughput: 1358.5 tokens/s, Avg generation throughput: 822.5 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:02 metrics.py:218] Avg prompt throughput: 2512.9 tokens/s, Avg generation throughput: 445.3 tokens/s, Running: 60 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:07 metrics.py:218] Avg prompt throughput: 1315.5 tokens/s, Avg generation throughput: 1008.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:12 metrics.py:218] Avg prompt throughput: 1361.4 tokens/s, Avg generation throughput: 930.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:17 metrics.py:218] Avg prompt throughput: 1487.2 tokens/s, Avg generation throughput: 754.7 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:22 metrics.py:218] Avg prompt throughput: 900.3 tokens/s, Avg generation throughput: 1135.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:27 metrics.py:218] Avg prompt throughput: 1023.9 tokens/s, Avg generation throughput: 825.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:32 metrics.py:218] Avg prompt throughput: 1753.4 tokens/s, Avg generation throughput: 568.5 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:37 metrics.py:218] Avg prompt throughput: 1948.3 tokens/s, Avg generation throughput: 569.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:42 metrics.py:218] Avg prompt throughput: 797.1 tokens/s, Avg generation throughput: 922.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:47 metrics.py:218] Avg prompt throughput: 1545.2 tokens/s, Avg generation throughput: 527.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:52 metrics.py:218] Avg prompt throughput: 1116.0 tokens/s, Avg generation throughput: 761.3 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:44:57 metrics.py:218] Avg prompt throughput: 1640.8 tokens/s, Avg generation throughput: 545.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:02 metrics.py:218] Avg prompt throughput: 921.9 tokens/s, Avg generation throughput: 694.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:08 metrics.py:218] Avg prompt throughput: 1958.3 tokens/s, Avg generation throughput: 500.1 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:13 metrics.py:218] Avg prompt throughput: 791.8 tokens/s, Avg generation throughput: 732.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:18 metrics.py:218] Avg prompt throughput: 2618.4 tokens/s, Avg generation throughput: 357.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:23 metrics.py:218] Avg prompt throughput: 1530.9 tokens/s, Avg generation throughput: 670.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:28 metrics.py:218] Avg prompt throughput: 1338.4 tokens/s, Avg generation throughput: 753.8 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:33 metrics.py:218] Avg prompt throughput: 1442.6 tokens/s, Avg generation throughput: 641.4 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:38 metrics.py:218] Avg prompt throughput: 1529.4 tokens/s, Avg generation throughput: 669.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:43 metrics.py:218] Avg prompt throughput: 1034.4 tokens/s, Avg generation throughput: 780.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:48 metrics.py:218] Avg prompt throughput: 1259.7 tokens/s, Avg generation throughput: 807.0 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:53 metrics.py:218] Avg prompt throughput: 1563.4 tokens/s, Avg generation throughput: 781.5 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:45:58 metrics.py:218] Avg prompt throughput: 1660.8 tokens/s, Avg generation throughput: 804.8 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:03 metrics.py:218] Avg prompt throughput: 1412.3 tokens/s, Avg generation throughput: 894.4 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:08 metrics.py:218] Avg prompt throughput: 1766.9 tokens/s, Avg generation throughput: 655.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:13 metrics.py:218] Avg prompt throughput: 1506.0 tokens/s, Avg generation throughput: 537.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:18 metrics.py:218] Avg prompt throughput: 1434.5 tokens/s, Avg generation throughput: 590.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:23 metrics.py:218] Avg prompt throughput: 1221.9 tokens/s, Avg generation throughput: 592.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:28 metrics.py:218] Avg prompt throughput: 1100.8 tokens/s, Avg generation throughput: 472.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%
