INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:49:57 metrics.py:218] Avg prompt throughput: 435.4 tokens/s, Avg generation throughput: 2107.5 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 3234 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:02 metrics.py:218] Avg prompt throughput: 232.6 tokens/s, Avg generation throughput: 1718.3 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 3289 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:07 metrics.py:218] Avg prompt throughput: 1649.5 tokens/s, Avg generation throughput: 1012.4 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 3321 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:12 metrics.py:218] Avg prompt throughput: 2635.3 tokens/s, Avg generation throughput: 748.1 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 3311 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:17 metrics.py:218] Avg prompt throughput: 3129.5 tokens/s, Avg generation throughput: 504.7 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 3276 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:22 metrics.py:218] Avg prompt throughput: 3653.5 tokens/s, Avg generation throughput: 494.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 3250 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:27 metrics.py:218] Avg prompt throughput: 2285.8 tokens/s, Avg generation throughput: 1107.4 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 3244 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:33 metrics.py:218] Avg prompt throughput: 1322.9 tokens/s, Avg generation throughput: 1393.2 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 3263 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:38 metrics.py:218] Avg prompt throughput: 655.4 tokens/s, Avg generation throughput: 1581.2 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 3299 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:43 metrics.py:218] Avg prompt throughput: 471.0 tokens/s, Avg generation throughput: 1651.4 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 3351 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:48 metrics.py:218] Avg prompt throughput: 2581.5 tokens/s, Avg generation throughput: 835.5 tokens/s, Running: 115 reqs, Swapped: 0 reqs, Pending: 3367 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:53 metrics.py:218] Avg prompt throughput: 3590.5 tokens/s, Avg generation throughput: 323.0 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 3340 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:50:58 metrics.py:218] Avg prompt throughput: 3677.2 tokens/s, Avg generation throughput: 351.2 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 3306 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:04 metrics.py:218] Avg prompt throughput: 3723.6 tokens/s, Avg generation throughput: 409.6 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 3291 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:09 metrics.py:218] Avg prompt throughput: 2094.7 tokens/s, Avg generation throughput: 992.4 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 3302 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:14 metrics.py:218] Avg prompt throughput: 1802.6 tokens/s, Avg generation throughput: 1534.3 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 3317 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:19 metrics.py:218] Avg prompt throughput: 450.5 tokens/s, Avg generation throughput: 1825.6 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 3389 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:24 metrics.py:218] Avg prompt throughput: 351.5 tokens/s, Avg generation throughput: 1674.8 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 3469 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:29 metrics.py:218] Avg prompt throughput: 1798.6 tokens/s, Avg generation throughput: 903.3 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 3475 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:34 metrics.py:218] Avg prompt throughput: 3641.3 tokens/s, Avg generation throughput: 308.4 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 3472 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:39 metrics.py:218] Avg prompt throughput: 3827.9 tokens/s, Avg generation throughput: 240.6 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 3439 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:44 metrics.py:218] Avg prompt throughput: 3594.0 tokens/s, Avg generation throughput: 648.9 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 3423 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:49 metrics.py:218] Avg prompt throughput: 1744.2 tokens/s, Avg generation throughput: 1344.4 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 3456 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:54 metrics.py:218] Avg prompt throughput: 1237.7 tokens/s, Avg generation throughput: 1560.4 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 3485 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:51:59 metrics.py:218] Avg prompt throughput: 883.6 tokens/s, Avg generation throughput: 1580.5 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 3519 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:04 metrics.py:218] Avg prompt throughput: 981.9 tokens/s, Avg generation throughput: 1428.8 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 3558 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:09 metrics.py:218] Avg prompt throughput: 2219.1 tokens/s, Avg generation throughput: 953.8 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 3576 reqs, GPU KV cache usage: 93.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:14 metrics.py:218] Avg prompt throughput: 3742.1 tokens/s, Avg generation throughput: 294.5 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 3551 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:20 metrics.py:218] Avg prompt throughput: 3576.5 tokens/s, Avg generation throughput: 423.5 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 3531 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:25 metrics.py:218] Avg prompt throughput: 3494.4 tokens/s, Avg generation throughput: 680.9 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 3507 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:30 metrics.py:218] Avg prompt throughput: 1874.9 tokens/s, Avg generation throughput: 1357.8 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 3526 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:35 metrics.py:218] Avg prompt throughput: 1451.3 tokens/s, Avg generation throughput: 1732.5 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 3547 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:40 metrics.py:218] Avg prompt throughput: 462.8 tokens/s, Avg generation throughput: 1683.0 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 3584 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:45 metrics.py:218] Avg prompt throughput: 368.5 tokens/s, Avg generation throughput: 1416.4 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 3634 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:50 metrics.py:218] Avg prompt throughput: 3162.0 tokens/s, Avg generation throughput: 572.2 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 3631 reqs, GPU KV cache usage: 89.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:52:55 metrics.py:218] Avg prompt throughput: 3942.8 tokens/s, Avg generation throughput: 329.5 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 3591 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:00 metrics.py:218] Avg prompt throughput: 3246.1 tokens/s, Avg generation throughput: 587.4 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 3587 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:05 metrics.py:218] Avg prompt throughput: 3194.4 tokens/s, Avg generation throughput: 605.2 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 3588 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:10 metrics.py:218] Avg prompt throughput: 3001.2 tokens/s, Avg generation throughput: 798.6 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 3604 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:15 metrics.py:218] Avg prompt throughput: 800.1 tokens/s, Avg generation throughput: 1940.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 3642 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:21 metrics.py:218] Avg prompt throughput: 325.2 tokens/s, Avg generation throughput: 1689.8 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 3686 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:26 metrics.py:218] Avg prompt throughput: 562.3 tokens/s, Avg generation throughput: 1568.5 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 3730 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:31 metrics.py:218] Avg prompt throughput: 3338.9 tokens/s, Avg generation throughput: 355.2 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 3720 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:36 metrics.py:218] Avg prompt throughput: 3559.0 tokens/s, Avg generation throughput: 394.8 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 3699 reqs, GPU KV cache usage: 94.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:41 metrics.py:218] Avg prompt throughput: 3191.4 tokens/s, Avg generation throughput: 546.2 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 3691 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:46 metrics.py:218] Avg prompt throughput: 3805.3 tokens/s, Avg generation throughput: 385.5 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 3663 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:51 metrics.py:218] Avg prompt throughput: 2601.5 tokens/s, Avg generation throughput: 893.6 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 3662 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:53:56 metrics.py:218] Avg prompt throughput: 1175.9 tokens/s, Avg generation throughput: 1809.7 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 3705 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:01 metrics.py:218] Avg prompt throughput: 796.8 tokens/s, Avg generation throughput: 1603.8 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 3743 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:06 metrics.py:218] Avg prompt throughput: 626.1 tokens/s, Avg generation throughput: 1496.3 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 3785 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:11 metrics.py:218] Avg prompt throughput: 1959.7 tokens/s, Avg generation throughput: 770.1 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 3785 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:17 metrics.py:218] Avg prompt throughput: 3309.1 tokens/s, Avg generation throughput: 551.0 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 3777 reqs, GPU KV cache usage: 95.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:22 metrics.py:218] Avg prompt throughput: 3457.4 tokens/s, Avg generation throughput: 523.0 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 3756 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:27 metrics.py:218] Avg prompt throughput: 3627.4 tokens/s, Avg generation throughput: 520.9 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 3728 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:32 metrics.py:218] Avg prompt throughput: 3674.7 tokens/s, Avg generation throughput: 603.3 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 3694 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:37 metrics.py:218] Avg prompt throughput: 2798.1 tokens/s, Avg generation throughput: 998.9 tokens/s, Running: 209 reqs, Swapped: 0 reqs, Pending: 3693 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:42 metrics.py:218] Avg prompt throughput: 546.7 tokens/s, Avg generation throughput: 2045.6 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 3743 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:47 metrics.py:218] Avg prompt throughput: 104.6 tokens/s, Avg generation throughput: 1629.6 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 3797 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:52 metrics.py:218] Avg prompt throughput: 244.3 tokens/s, Avg generation throughput: 1546.2 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 3844 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:54:57 metrics.py:218] Avg prompt throughput: 2141.4 tokens/s, Avg generation throughput: 701.2 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 3846 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:02 metrics.py:218] Avg prompt throughput: 3343.6 tokens/s, Avg generation throughput: 418.1 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 3852 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:07 metrics.py:218] Avg prompt throughput: 3717.4 tokens/s, Avg generation throughput: 389.6 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 3841 reqs, GPU KV cache usage: 95.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:12 metrics.py:218] Avg prompt throughput: 3516.0 tokens/s, Avg generation throughput: 476.2 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 3793 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:17 metrics.py:218] Avg prompt throughput: 2024.3 tokens/s, Avg generation throughput: 1189.4 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 3810 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:22 metrics.py:218] Avg prompt throughput: 2020.7 tokens/s, Avg generation throughput: 1292.0 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 3814 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:28 metrics.py:218] Avg prompt throughput: 770.4 tokens/s, Avg generation throughput: 1738.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 3870 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:33 metrics.py:218] Avg prompt throughput: 509.1 tokens/s, Avg generation throughput: 1715.6 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 3910 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:38 metrics.py:218] Avg prompt throughput: 1094.7 tokens/s, Avg generation throughput: 1207.7 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 3945 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:43 metrics.py:218] Avg prompt throughput: 2653.2 tokens/s, Avg generation throughput: 639.6 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 3935 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:48 metrics.py:218] Avg prompt throughput: 3810.4 tokens/s, Avg generation throughput: 283.4 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 3893 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:54 metrics.py:218] Avg prompt throughput: 3844.5 tokens/s, Avg generation throughput: 374.9 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 3877 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:55:59 metrics.py:218] Avg prompt throughput: 2657.6 tokens/s, Avg generation throughput: 1033.2 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 3878 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:04 metrics.py:218] Avg prompt throughput: 2505.2 tokens/s, Avg generation throughput: 993.5 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 3884 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:09 metrics.py:218] Avg prompt throughput: 2016.6 tokens/s, Avg generation throughput: 1343.3 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 3903 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:14 metrics.py:218] Avg prompt throughput: 432.8 tokens/s, Avg generation throughput: 1850.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 3954 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:19 metrics.py:218] Avg prompt throughput: 91.6 tokens/s, Avg generation throughput: 1730.6 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 4006 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:24 metrics.py:218] Avg prompt throughput: 2175.1 tokens/s, Avg generation throughput: 534.2 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 4017 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:29 metrics.py:218] Avg prompt throughput: 3840.3 tokens/s, Avg generation throughput: 330.8 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 3982 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:35 metrics.py:218] Avg prompt throughput: 3767.3 tokens/s, Avg generation throughput: 413.1 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 3949 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:40 metrics.py:218] Avg prompt throughput: 3039.1 tokens/s, Avg generation throughput: 801.5 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 3944 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:45 metrics.py:218] Avg prompt throughput: 2781.1 tokens/s, Avg generation throughput: 1032.4 tokens/s, Running: 212 reqs, Swapped: 0 reqs, Pending: 3950 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:50 metrics.py:218] Avg prompt throughput: 1419.4 tokens/s, Avg generation throughput: 1413.1 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 3983 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:56:55 metrics.py:218] Avg prompt throughput: 661.3 tokens/s, Avg generation throughput: 1756.1 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 4032 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:00 metrics.py:218] Avg prompt throughput: 218.4 tokens/s, Avg generation throughput: 1884.6 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 4091 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:05 metrics.py:218] Avg prompt throughput: 1134.5 tokens/s, Avg generation throughput: 1156.9 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 4132 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:10 metrics.py:218] Avg prompt throughput: 3858.2 tokens/s, Avg generation throughput: 249.0 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 4108 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:15 metrics.py:218] Avg prompt throughput: 3756.8 tokens/s, Avg generation throughput: 347.0 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 4091 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:21 metrics.py:218] Avg prompt throughput: 3539.8 tokens/s, Avg generation throughput: 576.4 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 4066 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:26 metrics.py:218] Avg prompt throughput: 2672.5 tokens/s, Avg generation throughput: 872.9 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 4072 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:31 metrics.py:218] Avg prompt throughput: 2137.6 tokens/s, Avg generation throughput: 1213.5 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 4087 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:36 metrics.py:218] Avg prompt throughput: 932.0 tokens/s, Avg generation throughput: 1861.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 4120 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:41 metrics.py:218] Avg prompt throughput: 123.5 tokens/s, Avg generation throughput: 2080.9 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 4190 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:46 metrics.py:218] Avg prompt throughput: 658.5 tokens/s, Avg generation throughput: 1394.1 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 4237 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:51 metrics.py:218] Avg prompt throughput: 2657.9 tokens/s, Avg generation throughput: 445.9 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 4221 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:57:56 metrics.py:218] Avg prompt throughput: 3239.5 tokens/s, Avg generation throughput: 472.3 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 4199 reqs, GPU KV cache usage: 95.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:01 metrics.py:218] Avg prompt throughput: 3529.9 tokens/s, Avg generation throughput: 462.9 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 4184 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:06 metrics.py:218] Avg prompt throughput: 3822.7 tokens/s, Avg generation throughput: 501.0 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 4162 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:11 metrics.py:218] Avg prompt throughput: 2153.1 tokens/s, Avg generation throughput: 1255.1 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 4166 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:16 metrics.py:218] Avg prompt throughput: 779.9 tokens/s, Avg generation throughput: 1851.3 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 4215 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:58:21 metrics.py:218] Avg prompt throughput: 547.6 tokens/s, Avg generation throughput: 1828.7 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 4255 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
