INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:30:45 metrics.py:218] Avg prompt throughput: 3563.9 tokens/s, Avg generation throughput: 451.7 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 27505 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:30:50 metrics.py:218] Avg prompt throughput: 3145.5 tokens/s, Avg generation throughput: 677.2 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 27537 reqs, GPU KV cache usage: 92.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:30:55 metrics.py:218] Avg prompt throughput: 2920.2 tokens/s, Avg generation throughput: 850.6 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 27592 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:00 metrics.py:218] Avg prompt throughput: 685.2 tokens/s, Avg generation throughput: 1887.3 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 27657 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:06 metrics.py:218] Avg prompt throughput: 654.8 tokens/s, Avg generation throughput: 1177.4 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 27731 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:11 metrics.py:218] Avg prompt throughput: 344.0 tokens/s, Avg generation throughput: 1612.7 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 27835 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:17 metrics.py:218] Avg prompt throughput: 1889.5 tokens/s, Avg generation throughput: 943.1 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 27866 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:22 metrics.py:218] Avg prompt throughput: 3766.5 tokens/s, Avg generation throughput: 206.7 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 27920 reqs, GPU KV cache usage: 88.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:27 metrics.py:218] Avg prompt throughput: 3990.1 tokens/s, Avg generation throughput: 271.3 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 27945 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:32 metrics.py:218] Avg prompt throughput: 3286.1 tokens/s, Avg generation throughput: 674.3 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 27970 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:37 metrics.py:218] Avg prompt throughput: 3383.5 tokens/s, Avg generation throughput: 580.4 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 27988 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:42 metrics.py:218] Avg prompt throughput: 2711.9 tokens/s, Avg generation throughput: 895.3 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 28039 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:47 metrics.py:218] Avg prompt throughput: 677.8 tokens/s, Avg generation throughput: 2027.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 28137 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:52 metrics.py:218] Avg prompt throughput: 440.5 tokens/s, Avg generation throughput: 1667.6 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 28211 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:31:57 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 1697.1 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 28307 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:02 metrics.py:218] Avg prompt throughput: 2294.4 tokens/s, Avg generation throughput: 627.1 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 28336 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:09 metrics.py:218] Avg prompt throughput: 2551.5 tokens/s, Avg generation throughput: 327.2 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 28363 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:14 metrics.py:218] Avg prompt throughput: 3873.8 tokens/s, Avg generation throughput: 415.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 28372 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:19 metrics.py:218] Avg prompt throughput: 3859.9 tokens/s, Avg generation throughput: 426.6 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 28395 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:24 metrics.py:218] Avg prompt throughput: 1984.8 tokens/s, Avg generation throughput: 1316.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 28448 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:29 metrics.py:218] Avg prompt throughput: 1433.7 tokens/s, Avg generation throughput: 1487.8 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 28506 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:34 metrics.py:218] Avg prompt throughput: 1198.5 tokens/s, Avg generation throughput: 1473.3 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 28578 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:39 metrics.py:218] Avg prompt throughput: 344.5 tokens/s, Avg generation throughput: 1513.2 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 28679 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:44 metrics.py:218] Avg prompt throughput: 2099.6 tokens/s, Avg generation throughput: 875.6 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 28725 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:49 metrics.py:218] Avg prompt throughput: 3219.2 tokens/s, Avg generation throughput: 428.0 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 28766 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:54 metrics.py:218] Avg prompt throughput: 3892.5 tokens/s, Avg generation throughput: 329.1 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 28778 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:32:59 metrics.py:218] Avg prompt throughput: 3104.6 tokens/s, Avg generation throughput: 559.5 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 28831 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:05 metrics.py:218] Avg prompt throughput: 2560.1 tokens/s, Avg generation throughput: 1005.4 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 28855 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:10 metrics.py:218] Avg prompt throughput: 955.8 tokens/s, Avg generation throughput: 1225.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 28937 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:15 metrics.py:218] Avg prompt throughput: 299.1 tokens/s, Avg generation throughput: 2022.1 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 29079 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:20 metrics.py:218] Avg prompt throughput: 272.8 tokens/s, Avg generation throughput: 1542.4 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 29182 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:25 metrics.py:218] Avg prompt throughput: 1200.1 tokens/s, Avg generation throughput: 893.5 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 29223 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:30 metrics.py:218] Avg prompt throughput: 3210.6 tokens/s, Avg generation throughput: 443.8 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 29269 reqs, GPU KV cache usage: 95.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:36 metrics.py:218] Avg prompt throughput: 4028.0 tokens/s, Avg generation throughput: 192.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 29292 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:41 metrics.py:218] Avg prompt throughput: 3858.1 tokens/s, Avg generation throughput: 473.5 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 29337 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:46 metrics.py:218] Avg prompt throughput: 2709.3 tokens/s, Avg generation throughput: 986.6 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 29377 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:51 metrics.py:218] Avg prompt throughput: 911.6 tokens/s, Avg generation throughput: 1901.1 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 29447 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:33:56 metrics.py:218] Avg prompt throughput: 381.9 tokens/s, Avg generation throughput: 1709.8 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 29538 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:01 metrics.py:218] Avg prompt throughput: 233.1 tokens/s, Avg generation throughput: 1649.9 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 29632 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:06 metrics.py:218] Avg prompt throughput: 1167.6 tokens/s, Avg generation throughput: 753.8 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 29693 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:12 metrics.py:218] Avg prompt throughput: 3642.1 tokens/s, Avg generation throughput: 302.8 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 29710 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:17 metrics.py:218] Avg prompt throughput: 4073.6 tokens/s, Avg generation throughput: 240.4 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 29738 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:22 metrics.py:218] Avg prompt throughput: 3651.1 tokens/s, Avg generation throughput: 463.5 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 29765 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:28 metrics.py:218] Avg prompt throughput: 2751.0 tokens/s, Avg generation throughput: 1114.1 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 29813 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:33 metrics.py:218] Avg prompt throughput: 1921.5 tokens/s, Avg generation throughput: 1463.8 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 29861 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:38 metrics.py:218] Avg prompt throughput: 512.2 tokens/s, Avg generation throughput: 1703.9 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 29954 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:43 metrics.py:218] Avg prompt throughput: 319.6 tokens/s, Avg generation throughput: 1858.7 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 30069 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:48 metrics.py:218] Avg prompt throughput: 285.1 tokens/s, Avg generation throughput: 1367.2 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 30150 reqs, GPU KV cache usage: 93.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:53 metrics.py:218] Avg prompt throughput: 3207.4 tokens/s, Avg generation throughput: 296.5 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 30162 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:34:59 metrics.py:218] Avg prompt throughput: 4140.0 tokens/s, Avg generation throughput: 190.7 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 30197 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:04 metrics.py:218] Avg prompt throughput: 3496.4 tokens/s, Avg generation throughput: 450.9 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 30215 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:09 metrics.py:218] Avg prompt throughput: 2640.0 tokens/s, Avg generation throughput: 955.5 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 30261 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:14 metrics.py:218] Avg prompt throughput: 1530.3 tokens/s, Avg generation throughput: 829.2 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 30329 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:19 metrics.py:218] Avg prompt throughput: 1671.2 tokens/s, Avg generation throughput: 1592.5 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 30372 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:24 metrics.py:218] Avg prompt throughput: 343.0 tokens/s, Avg generation throughput: 1942.0 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 30472 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:29 metrics.py:218] Avg prompt throughput: 120.3 tokens/s, Avg generation throughput: 1645.3 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 30555 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:34 metrics.py:218] Avg prompt throughput: 3059.0 tokens/s, Avg generation throughput: 372.2 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 30557 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:39 metrics.py:218] Avg prompt throughput: 3620.5 tokens/s, Avg generation throughput: 320.9 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 30585 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:44 metrics.py:218] Avg prompt throughput: 3596.0 tokens/s, Avg generation throughput: 472.5 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 30594 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:49 metrics.py:218] Avg prompt throughput: 3047.1 tokens/s, Avg generation throughput: 829.0 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 30630 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:35:55 metrics.py:218] Avg prompt throughput: 1861.2 tokens/s, Avg generation throughput: 1381.6 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 30697 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:00 metrics.py:218] Avg prompt throughput: 1113.9 tokens/s, Avg generation throughput: 1792.8 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 30777 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:06 metrics.py:218] Avg prompt throughput: 454.9 tokens/s, Avg generation throughput: 1289.9 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 30862 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:11 metrics.py:218] Avg prompt throughput: 65.9 tokens/s, Avg generation throughput: 1584.3 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 30973 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:16 metrics.py:218] Avg prompt throughput: 2602.6 tokens/s, Avg generation throughput: 718.2 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 30992 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:21 metrics.py:218] Avg prompt throughput: 3884.1 tokens/s, Avg generation throughput: 339.0 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 31040 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:26 metrics.py:218] Avg prompt throughput: 4108.8 tokens/s, Avg generation throughput: 276.8 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 31055 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:31 metrics.py:218] Avg prompt throughput: 2910.7 tokens/s, Avg generation throughput: 749.3 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 31095 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:36 metrics.py:218] Avg prompt throughput: 1686.8 tokens/s, Avg generation throughput: 1396.8 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 31177 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:41 metrics.py:218] Avg prompt throughput: 870.7 tokens/s, Avg generation throughput: 1700.7 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 31259 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:47 metrics.py:218] Avg prompt throughput: 445.0 tokens/s, Avg generation throughput: 1590.7 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 31362 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:52 metrics.py:218] Avg prompt throughput: 1208.5 tokens/s, Avg generation throughput: 1343.7 tokens/s, Running: 111 reqs, Swapped: 0 reqs, Pending: 31439 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:36:57 metrics.py:218] Avg prompt throughput: 3561.0 tokens/s, Avg generation throughput: 276.7 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 31474 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:02 metrics.py:218] Avg prompt throughput: 3539.2 tokens/s, Avg generation throughput: 306.8 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 31498 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:07 metrics.py:218] Avg prompt throughput: 3671.5 tokens/s, Avg generation throughput: 483.6 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 31530 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:12 metrics.py:218] Avg prompt throughput: 2142.2 tokens/s, Avg generation throughput: 1291.8 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 31567 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:17 metrics.py:218] Avg prompt throughput: 1333.3 tokens/s, Avg generation throughput: 972.1 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 31606 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:23 metrics.py:218] Avg prompt throughput: 1087.0 tokens/s, Avg generation throughput: 1800.6 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 31715 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:28 metrics.py:218] Avg prompt throughput: 659.8 tokens/s, Avg generation throughput: 1537.2 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 31798 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:33 metrics.py:218] Avg prompt throughput: 1039.4 tokens/s, Avg generation throughput: 1267.0 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 31875 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:38 metrics.py:218] Avg prompt throughput: 3757.3 tokens/s, Avg generation throughput: 266.4 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 31891 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:43 metrics.py:218] Avg prompt throughput: 3781.7 tokens/s, Avg generation throughput: 423.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 31912 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:48 metrics.py:218] Avg prompt throughput: 3331.6 tokens/s, Avg generation throughput: 656.7 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 31946 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:53 metrics.py:218] Avg prompt throughput: 1956.0 tokens/s, Avg generation throughput: 1284.2 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 32007 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:37:58 metrics.py:218] Avg prompt throughput: 1437.0 tokens/s, Avg generation throughput: 1466.9 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 32053 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:03 metrics.py:218] Avg prompt throughput: 1717.7 tokens/s, Avg generation throughput: 1213.1 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 32095 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:08 metrics.py:218] Avg prompt throughput: 390.2 tokens/s, Avg generation throughput: 1559.5 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 32188 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:13 metrics.py:218] Avg prompt throughput: 1467.3 tokens/s, Avg generation throughput: 1143.8 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 32259 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:19 metrics.py:218] Avg prompt throughput: 3608.9 tokens/s, Avg generation throughput: 342.2 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 32260 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:25 metrics.py:218] Avg prompt throughput: 2647.7 tokens/s, Avg generation throughput: 371.0 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 32279 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:30 metrics.py:218] Avg prompt throughput: 3876.6 tokens/s, Avg generation throughput: 820.2 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 32339 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:35 metrics.py:218] Avg prompt throughput: 1982.6 tokens/s, Avg generation throughput: 1347.1 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 32393 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:40 metrics.py:218] Avg prompt throughput: 1886.2 tokens/s, Avg generation throughput: 1403.5 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 32474 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:45 metrics.py:218] Avg prompt throughput: 1027.4 tokens/s, Avg generation throughput: 1800.1 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 32568 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:50 metrics.py:218] Avg prompt throughput: 259.1 tokens/s, Avg generation throughput: 1702.0 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 32660 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:38:55 metrics.py:218] Avg prompt throughput: 1539.5 tokens/s, Avg generation throughput: 799.7 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 32710 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:00 metrics.py:218] Avg prompt throughput: 3609.8 tokens/s, Avg generation throughput: 324.8 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 32758 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:05 metrics.py:218] Avg prompt throughput: 3288.2 tokens/s, Avg generation throughput: 501.4 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 32828 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:10 metrics.py:218] Avg prompt throughput: 3525.4 tokens/s, Avg generation throughput: 446.2 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 32891 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:39:15 metrics.py:218] Avg prompt throughput: 3409.8 tokens/s, Avg generation throughput: 592.1 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 32929 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
